sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331779718399048
1,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310958027839661
2,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329333543777466
3,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334762930870056
4,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340873003005981
5,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329847931861877
6,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5363630056381226
7,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325775146484375
8,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5332037806510925
9,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329992771148682
10,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323470830917358
11,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532514214515686
12,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329328179359436
13,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5333676338195801
14,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5335729122161865
15,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329800844192505
16,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5355147123336792
17,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5361956357955933
18,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321605205535889
19,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339059829711914
20,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333369970321655
21,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343232154846191
22,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5311601758003235
23,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320011973381042
24,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5333359837532043
25,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333196520805359
26,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5306200385093689
27,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329534411430359
28,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335908532142639
29,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316163897514343
30,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336393117904663
31,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325198173522949
32,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316370725631714
33,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334903597831726
34,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340765118598938
35,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532936155796051
36,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532340407371521
37,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334710478782654
38,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5314037203788757
39,1,0,0,0,0,0.0,0.0,subgraph_early_stop,1,0.5285831093788147
40,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5307523608207703
41,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5341922044754028
42,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310850143432617
43,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332232117652893
44,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5347915887832642
45,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5358281135559082
46,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328076481819153
47,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5328983664512634
48,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330639481544495
49,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.534596860408783
50,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5336000323295593
51,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534317135810852
52,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334919691085815
53,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5356664061546326
54,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330649614334106
55,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5324641466140747
56,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533636212348938
57,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5343372821807861
58,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5318965315818787
59,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5346965193748474
60,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5293937921524048
61,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5332276821136475
62,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5352423787117004
63,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5316945910453796
64,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337287783622742
65,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332080721855164
66,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5313944220542908
67,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335162878036499
68,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533385694026947
69,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340167880058289
70,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5308211445808411
71,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325886607170105
72,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325716733932495
73,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334750413894653
74,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330984592437744
75,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309718251228333
76,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5330809950828552
77,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329169034957886
78,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5320938229560852
79,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.53422611951828
80,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332999229431152
81,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5332558751106262
82,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5343213081359863
83,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336000323295593
84,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5347471237182617
85,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326991081237793
86,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5345649123191833
87,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327950119972229
88,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329338312149048
89,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5341711640357971
90,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341865420341492
91,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5352720022201538
92,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327844619750977
93,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5304784178733826
94,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329575538635254
95,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330317616462708
96,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5315765738487244
97,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532498836517334
98,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534529983997345
99,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5290601849555969
100,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330768823623657
101,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330990552902222
102,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5300620794296265
103,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531635046005249
104,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5302735567092896
105,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5335153937339783
106,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5285398364067078
107,0,0,0,1,1,7.0,4.0,subgraph_early_stop,8,0.5324211120605469
108,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5354224443435669
109,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5317272543907166
110,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332563519477844
111,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5342179536819458
112,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332430601119995
113,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328090786933899
114,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330449938774109
115,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329834222793579
116,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326923727989197
117,1,0,0,0,0,2.0,1.0,subgraph_early_stop,7,0.5275176167488098
118,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5348525643348694
119,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330069065093994
