sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,0,1,1,0,0,1.0,1.0,subgraph_early_stop,8,0.5682858824729919
1,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.612334668636322
2,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6583026051521301
3,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5750692486763
4,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5646024346351624
5,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.74671471118927
6,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.6360060572624207
7,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6441911458969116
8,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6242550015449524
9,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5222763419151306
10,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5941997170448303
11,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6582669019699097
12,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5299988985061646
13,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5966609716415405
14,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.67745441198349
15,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6733718514442444
16,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5608354210853577
17,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6809013485908508
18,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5680592656135559
19,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.625155508518219
20,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6610203385353088
21,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6520777344703674
22,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6212145686149597
23,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5759788751602173
24,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7221917510032654
25,0,1,1,0,0,2.0,1.0,subgraph_early_stop,8,0.5961211919784546
26,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5522391200065613
27,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5087755918502808
28,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6200513243675232
29,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6877565979957581
30,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5963134169578552
31,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7416568994522095
32,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6077260971069336
33,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6333274245262146
34,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7303625345230103
35,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5715049505233765
36,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.5416743755340576
37,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5864507555961609
38,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.682350218296051
39,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5542052388191223
