sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,0,0,0,1,1,7.0,4.0,subgraph_early_stop,8,0.5417810082435608
1,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5415928363800049
2,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5416744947433472
3,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.54184889793396
4,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5413054823875427
5,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5415048003196716
6,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5410916209220886
7,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5416480302810669
8,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5410190224647522
9,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5397191643714905
10,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5416819453239441
11,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417760014533997
12,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.54180908203125
13,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5418473482131958
14,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5417491793632507
15,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5414366126060486
16,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5414156317710876
17,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5415905117988586
18,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5418367385864258
19,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5415721535682678
20,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5409749746322632
21,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5416884422302246
22,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5415988564491272
23,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5417330265045166
24,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5414307713508606
25,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5416883230209351
26,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5415482521057129
27,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5415937304496765
28,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5417444109916687
29,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5415919423103333
30,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.53926682472229
31,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5416073799133301
32,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5414246320724487
33,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5412886738777161
34,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5416160821914673
35,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5414205193519592
36,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5413546562194824
37,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5415452718734741
38,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.541621208190918
39,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5410950779914856
40,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5415291786193848
41,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5416610240936279
42,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5416668057441711
43,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5417995452880859
44,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417361855506897
45,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5416067838668823
46,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5411386489868164
47,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417014360427856
48,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5416388511657715
49,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5417389273643494
50,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5416496396064758
51,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.541414201259613
52,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5416398048400879
53,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5416534543037415
54,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5413883328437805
55,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5413913130760193
56,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5413219332695007
57,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5414667725563049
58,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5415602326393127
59,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5403584241867065
