sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137485861778259
1,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5120524168014526
2,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5151729583740234
3,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5165277123451233
4,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5110163688659668
5,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5105735659599304
6,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139124989509583
7,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150287747383118
8,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5123834013938904
9,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148907899856567
10,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5081819891929626
11,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5145827531814575
12,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5189865231513977
13,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5187789797782898
14,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152275562286377
15,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157025456428528
16,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.510762631893158
17,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5151076316833496
18,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5138585567474365
19,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.515516996383667
20,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5140062570571899
21,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5164615511894226
22,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5140076279640198
23,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5070183873176575
24,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5111769437789917
25,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5152058005332947
26,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5080145597457886
27,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5138833522796631
28,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154287815093994
29,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148236155509949
30,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.509906530380249
31,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141091346740723
32,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5058998465538025
33,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5118837952613831
34,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118169188499451
35,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172816514968872
36,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153656601905823
37,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.514385461807251
38,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143159627914429
39,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5063526630401611
40,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5008509755134583
41,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5084972381591797
42,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5103810429573059
43,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5113989114761353
44,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5129868984222412
45,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5126031637191772
46,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5103014707565308
47,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5115508437156677
48,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5131123661994934
49,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5169476270675659
50,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.516605794429779
51,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5126563906669617
52,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5168836712837219
53,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149288177490234
54,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5155631303787231
55,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5110292434692383
56,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5116844773292542
57,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5151506066322327
58,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139819979667664
59,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175400972366333
60,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5066344141960144
61,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5133612155914307
