sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,0,0,0,1,1,7.0,5.0,subgraph_early_stop,39,0.5114740133285522
1,0,0,0,1,1,11.0,9.0,subgraph_early_stop,32,0.527665913105011
2,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.564499020576477
3,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.526192307472229
4,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5197293162345886
5,0,0,0,1,1,5.0,5.0,subgraph_early_stop,40,0.5574080348014832
6,0,1,1,0,0,5.0,4.0,subgraph_early_stop,27,0.560916543006897
7,0,0,0,1,1,18.0,11.0,subgraph_early_stop,28,0.5583001971244812
8,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5033872127532959
9,0,0,0,1,1,18.0,11.0,subgraph_early_stop,30,0.5350757837295532
10,0,0,0,1,1,16.0,10.0,subgraph_early_stop,31,0.5473319292068481
11,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5339689254760742
12,0,0,0,1,1,7.0,5.0,subgraph_early_stop,40,0.5455701351165771
13,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5590515732765198
14,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5473001003265381
15,0,0,0,1,1,20.0,11.0,subgraph_early_stop,29,0.5547205209732056
16,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.5323233604431152
17,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5443523526191711
18,0,0,0,1,1,12.0,8.0,subgraph_early_stop,33,0.5732499361038208
19,0,0,0,1,1,14.0,9.0,subgraph_early_stop,31,0.5287961363792419
20,0,0,0,1,1,17.0,11.0,subgraph_early_stop,30,0.5391008853912354
21,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.5434441566467285
22,0,0,0,1,1,17.0,11.0,subgraph_early_stop,30,0.5472061634063721
23,0,0,0,1,1,18.0,11.0,subgraph_early_stop,28,0.5016314387321472
24,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5515197515487671
25,0,1,1,0,0,2.0,1.0,subgraph_early_stop,46,0.622905433177948
26,0,0,0,1,1,4.0,4.0,subgraph_early_stop,42,0.5181978940963745
27,0,0,0,1,1,16.0,11.0,subgraph_early_stop,29,0.5646928548812866
28,0,0,0,1,1,4.0,4.0,subgraph_early_stop,41,0.5183822512626648
29,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5114678144454956
