sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6134053468704224
1,0,0,0,1,1,1.0,1.0,subgraph_early_stop,5,0.5708215832710266
2,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.6456954479217529
3,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.6313824653625488
4,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5016822814941406
5,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5725625157356262
6,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5486348271369934
7,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5615439414978027
8,0,0,0,1,1,2.0,2.0,subgraph_early_stop,4,0.5490984916687012
9,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5170308947563171
10,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5870565176010132
11,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5703035593032837
12,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.577928364276886
13,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5971553325653076
14,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5894033908843994
15,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6037971377372742
16,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5331551432609558
17,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5644881129264832
18,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.670180082321167
19,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5953074097633362
20,0,0,0,1,1,3.0,2.0,subgraph_early_stop,6,0.5079519748687744
21,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5868163704872131
22,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6132968664169312
23,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.6280955672264099
24,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5398457646369934
25,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5454805493354797
26,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5456513166427612
27,0,0,0,1,1,2.0,1.0,subgraph_early_stop,7,0.5186185836791992
28,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.5516457557678223
29,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5300363302230835
30,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5226446986198425
31,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5943870544433594
32,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.556762158870697
33,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.6055870652198792
34,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.526042103767395
35,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5243291258811951
36,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.554709792137146
37,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5730084180831909
38,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.590349018573761
39,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5648208260536194
40,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5934640169143677
41,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.549782395362854
42,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6072165369987488
43,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5893190503120422
44,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5570117235183716
45,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5816433429718018
46,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5511314868927002
47,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5876073837280273
48,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5991301536560059
49,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5509576201438904
50,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5796219110488892
51,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5698876976966858
52,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.631859302520752
53,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5377262234687805
