sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29604700207710266
1,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2951447367668152
2,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32701537013053894
3,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.2376127690076828
4,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.266371488571167
5,3,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.289273738861084
6,3,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.19828149676322937
7,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2618686854839325
8,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.243574857711792
9,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2830389142036438
10,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30376723408699036
11,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.27397891879081726
12,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28819429874420166
13,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.20949259400367737
14,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3199678361415863
15,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27756044268608093
16,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3141915500164032
17,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33673346042633057
18,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23515914380550385
19,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.30896830558776855
20,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2781038284301758
21,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29068514704704285
22,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.27795377373695374
23,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.21204158663749695
24,5,2,2,0,0,95.0,49.0,subgraph_early_stop,103,0.2615291476249695
25,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24129319190979004
26,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2504362165927887
27,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2117377668619156
28,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3091351389884949
29,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27272382378578186
30,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.23521333932876587
31,1,1,1,1,1,97.0,49.0,subgraph_early_stop,104,0.2465437650680542
32,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3154371380805969
33,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.21427692472934723
34,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.26282909512519836
35,4,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.25527194142341614
36,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29409244656562805
37,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.280621737241745
38,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3146858215332031
39,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2827642858028412
40,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32908397912979126
41,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2876588702201843
42,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.282336950302124
43,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32864701747894287
44,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3174819052219391
45,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2187739759683609
46,2,5,5,0,0,96.0,48.0,subgraph_early_stop,104,0.27466368675231934
47,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3276612162590027
48,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31417399644851685
49,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33361107110977173
50,2,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.2508249580860138
51,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.29474371671676636
52,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30148521065711975
53,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2717883586883545
54,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2910451292991638
55,4,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.2730461061000824
56,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2504362165927887
57,5,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.263185054063797
58,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32829663157463074
59,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.2581595778465271
60,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.28461846709251404
61,4,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.22639435529708862
62,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31691911816596985
63,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.26245802640914917
64,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.1956859529018402
65,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2786312401294708
66,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29511114954948425
67,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.266179621219635
68,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.24619126319885254
