sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.683514416217804
1,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6960352659225464
2,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.31404927372932434
3,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7116461396217346
4,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.42367660999298096
5,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7151771783828735
6,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.5762590765953064
7,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.21674363315105438
8,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7084256410598755
9,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6695747375488281
10,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4884169399738312
11,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6519585847854614
12,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7298128604888916
13,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7253930568695068
14,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.2667221128940582
15,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6624306440353394
16,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6552324891090393
17,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7105684280395508
18,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5883408188819885
19,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.691555380821228
20,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7019677758216858
21,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.596879243850708
22,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.65798419713974
23,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5761188268661499
24,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5748594403266907
25,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6956965327262878
26,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6767850518226624
27,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.5674882531166077
28,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.7315985560417175
29,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7052233219146729
30,6,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.25893399119377136
31,6,6,6,1,1,147.0,74.0,subgraph_early_stop,153,0.47902974486351013
32,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7440273761749268
33,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6445379853248596
34,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.66825270652771
35,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6790285706520081
36,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5765883326530457
37,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5573424696922302
38,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7318664789199829
39,6,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.24241314828395844
40,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5893669128417969
41,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7248044013977051
42,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.66680908203125
43,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6877699494361877
44,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4845407009124756
45,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5830416083335876
46,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.570732057094574
47,6,6,6,1,1,147.0,74.0,subgraph_early_stop,152,0.39537662267684937
48,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.5056310892105103
49,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.49828553199768066
50,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6786391735076904
51,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7265214920043945
52,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.38724714517593384
53,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6858851909637451
54,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6153510212898254
55,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6292062401771545
56,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.3971477150917053
57,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5775669813156128
58,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6444761753082275
59,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6606943607330322
60,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6606943607330322
61,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6625142693519592
62,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.6511516571044922
63,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7325629591941833
64,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6626557111740112
65,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7324716448783875
66,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6446884870529175
67,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.654747724533081
68,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7031097412109375
69,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6735482215881348
70,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6864843368530273
71,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5092167854309082
72,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3575325608253479
73,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42939049005508423
74,2,6,6,0,0,144.0,73.0,subgraph_early_stop,154,0.6334737539291382
75,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4230501353740692
76,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5478522777557373
77,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6176103353500366
78,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7126944065093994
79,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.44669923186302185
