sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6773141026496887
1,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6889626979827881
2,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5496663451194763
3,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.6484745740890503
4,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7019064426422119
5,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6569232940673828
6,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7027223110198975
7,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6523454785346985
8,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7389711737632751
9,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5617545247077942
10,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6939866542816162
11,1,0,0,0,0,94.0,49.0,subgraph_early_stop,103,0.415005624294281
12,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.666085422039032
13,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6620821356773376
14,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6466703414916992
15,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.653159499168396
16,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6802746057510376
17,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6464835405349731
18,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5326451659202576
19,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6317691206932068
20,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6639150977134705
21,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6967893242835999
22,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7033555507659912
23,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.697550356388092
24,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6825887560844421
25,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5186148285865784
26,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6706673502922058
27,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7477606534957886
28,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6618913412094116
29,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.5814422369003296
30,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7458726763725281
31,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7419089078903198
32,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7454872727394104
33,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6851409077644348
34,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6718171834945679
35,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6510376930236816
36,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7329697012901306
37,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6787916421890259
38,1,2,2,0,0,96.0,49.0,subgraph_early_stop,102,0.4166523218154907
39,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6534531712532043
40,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.670842707157135
41,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.679045557975769
42,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6683160662651062
43,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6529167890548706
44,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.4706418812274933
45,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7356860041618347
46,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7119945883750916
47,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6263758540153503
48,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5790883898735046
49,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4544219374656677
50,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5473746657371521
51,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6638796925544739
52,0,0,0,1,1,100.0,-1.0,direct,0,0.7539073824882507
53,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6005640029907227
54,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6642635464668274
55,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5866191983222961
56,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6978812217712402
57,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7019376158714294
58,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6792606115341187
59,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5527138113975525
60,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6476587057113647
61,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6887449622154236
62,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6871378421783447
63,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6827663779258728
64,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5494207739830017
