sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36524704098701477
1,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5024265646934509
2,4,4,4,1,1,83.0,45.0,subgraph_early_stop,110,0.2808958888053894
3,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.333600252866745
4,4,8,8,0,0,79.0,44.0,subgraph_early_stop,112,0.274832546710968
5,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4092089831829071
6,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.4207700490951538
7,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.47433945536613464
8,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4947543144226074
9,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.43404433131217957
10,4,4,4,1,1,93.0,49.0,subgraph_early_stop,103,0.3371839225292206
11,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4811688959598541
12,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3502354025840759
13,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45045557618141174
14,8,8,8,1,1,94.0,49.0,subgraph_early_stop,103,0.33364295959472656
15,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43858182430267334
16,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39261746406555176
17,4,8,8,0,0,95.0,48.0,subgraph_early_stop,103,0.2652626633644104
18,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.30194300413131714
19,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.35490864515304565
20,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4616852104663849
21,2,0,0,0,0,45.0,31.0,subgraph_early_stop,138,0.38773930072784424
22,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3643774390220642
23,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48983117938041687
24,8,6,6,0,0,80.0,46.0,subgraph_early_stop,109,0.3253271281719208
25,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.33380556106567383
26,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.38993334770202637
27,4,8,8,0,0,90.0,48.0,subgraph_early_stop,105,0.3404984176158905
28,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49512389302253723
29,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45532384514808655
30,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3500054180622101
31,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.46452799439430237
32,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3716096580028534
33,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.3289840817451477
34,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49938955903053284
35,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3467008173465729
36,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4707113802433014
37,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.438962459564209
38,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3296155631542206
39,1,6,6,0,0,96.0,49.0,subgraph_early_stop,102,0.29225820302963257
40,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.2997300624847412
41,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.481334924697876
42,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39216259121894836
43,1,1,1,1,1,94.0,49.0,subgraph_early_stop,104,0.27803027629852295
44,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3624699115753174
45,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.3198308050632477
46,2,0,0,0,0,80.0,46.0,subgraph_early_stop,110,0.3718016445636749
47,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4082522988319397
48,4,4,4,1,1,94.0,48.0,subgraph_early_stop,103,0.28634971380233765
49,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.48669180274009705
50,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3756771385669708
51,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44742536544799805
52,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4785107374191284
53,8,6,6,0,0,96.0,49.0,subgraph_early_stop,103,0.3137030601501465
54,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3882506191730499
55,8,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.24959367513656616
56,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4972805082798004
57,1,8,8,0,0,97.0,50.0,subgraph_early_stop,101,0.289472758769989
58,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5001899600028992
59,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48412710428237915
60,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3275558352470398
61,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48177629709243774
62,1,1,1,1,1,95.0,50.0,subgraph_early_stop,101,0.2726927697658539
63,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.2946968078613281
64,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4529656171798706
65,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49090877175331116
66,8,8,8,1,1,95.0,48.0,subgraph_early_stop,105,0.30408304929733276
67,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3890059292316437
68,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.310410737991333
69,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46833372116088867
70,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2513159215450287
71,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.480987012386322
72,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3989139497280121
73,4,4,4,1,1,96.0,48.0,subgraph_early_stop,104,0.47268247604370117
74,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4574529230594635
75,4,4,4,1,1,96.0,50.0,subgraph_early_stop,102,0.41575512290000916
76,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3009861707687378
77,4,8,8,0,0,93.0,48.0,subgraph_early_stop,104,0.3375018835067749
78,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.3041110634803772
79,8,8,8,1,1,97.0,50.0,subgraph_early_stop,101,0.3381103277206421
80,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48173436522483826
81,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3085176646709442
82,8,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2770606577396393
83,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4738978445529938
84,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4953741729259491
85,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37267357110977173
86,4,4,4,1,1,91.0,48.0,subgraph_early_stop,105,0.46920961141586304
87,2,2,2,1,1,91.0,47.0,subgraph_early_stop,105,0.3848884701728821
88,8,3,3,0,0,88.0,48.0,subgraph_early_stop,106,0.2683240473270416
89,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47711557149887085
90,2,2,2,1,1,96.0,50.0,subgraph_early_stop,101,0.35078853368759155
91,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4875507950782776
92,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47851744294166565
93,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48893848061561584
94,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4866641163825989
95,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4206748902797699
96,8,6,6,0,0,70.0,42.0,subgraph_early_stop,117,0.3341872990131378
97,8,6,6,0,0,93.0,48.0,subgraph_early_stop,105,0.33948981761932373
98,8,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.2821084260940552
99,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.465778112411499
100,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3826158940792084
101,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.50413978099823
102,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43498069047927856
103,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47921621799468994
104,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4741195738315582
105,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49069127440452576
106,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4919232726097107
