sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7408973574638367
1,1,1,1,1,1,199.0,-1.0,direct,0,0.7744210958480835
2,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7369857430458069
3,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3266619145870209
4,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6987496614456177
5,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7400886416435242
6,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5374177694320679
7,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5776621699333191
8,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.39621472358703613
9,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7426294684410095
10,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7323999404907227
11,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7049171328544617
12,2,2,2,1,1,199.0,-1.0,direct,0,0.7519426345825195
13,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.4729190468788147
14,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.5560802221298218
15,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3079536557197571
16,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.424918532371521
17,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7339175343513489
18,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5514980554580688
19,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7026276588439941
20,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7302361130714417
21,2,2,2,1,1,199.0,-1.0,direct,0,0.757810652256012
22,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6082754731178284
23,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.30864712595939636
24,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.5456677675247192
25,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6654308438301086
26,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4207577109336853
27,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.33865630626678467
28,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6069088578224182
