sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6588045358657837
1,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6758819818496704
2,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.2937261164188385
3,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6614581346511841
4,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5878260731697083
5,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.655234158039093
6,0,0,0,1,1,145.0,74.0,subgraph_early_stop,153,0.5953072905540466
7,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4210934638977051
8,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.6552239060401917
9,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5966432094573975
10,1,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.555495023727417
11,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5709756016731262
12,6,6,6,1,1,147.0,74.0,subgraph_early_stop,153,0.6897605657577515
13,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.69297856092453
14,6,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.2502075731754303
15,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.6082053780555725
16,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6099305748939514
17,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6771897673606873
18,6,6,6,1,1,147.0,75.0,subgraph_early_stop,151,0.4432891011238098
19,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6689662337303162
20,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6350255012512207
21,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.48118093609809875
22,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6320611238479614
23,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.4797322154045105
24,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.47785496711730957
25,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6611301302909851
26,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.610445499420166
27,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.499822199344635
28,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.687576949596405
29,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6438552737236023
30,6,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.32968035340309143
31,6,6,6,1,1,146.0,73.0,subgraph_early_stop,154,0.42141661047935486
32,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7125036716461182
33,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6406213045120239
34,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.6542097330093384
35,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6210124492645264
36,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5542960166931152
37,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6348425149917603
38,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.693566620349884
39,6,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4238276183605194
40,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.4826166033744812
41,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6873363256454468
42,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.613182783126831
43,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5131084322929382
44,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.48960641026496887
45,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.3579109311103821
46,6,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.4260883629322052
47,6,6,6,1,1,147.0,74.0,subgraph_early_stop,152,0.3586979806423187
48,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.46005475521087646
49,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.37931448221206665
50,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6264247298240662
51,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6600587368011475
52,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.34604984521865845
53,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.644235372543335
54,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4911263585090637
55,6,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.5373079180717468
56,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.3714476227760315
57,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.49320369958877563
58,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5659317374229431
59,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5771663784980774
60,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5771663784980774
61,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6251820921897888
62,6,4,4,0,0,145.0,74.0,subgraph_early_stop,152,0.5805832147598267
63,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6732227206230164
64,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5859423279762268
65,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6221264600753784
66,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5755954384803772
67,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5561953783035278
68,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5689322352409363
69,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5785219073295593
70,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5975978970527649
71,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.39722713828086853
