sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,99.0,-1.0,direct,0,0.7587014436721802
1,1,1,1,1,1,99.0,-1.0,direct,0,0.7653293609619141
2,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5158198475837708
3,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.7316024303436279
4,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.7387204766273499
5,2,2,2,1,1,99.0,-1.0,direct,0,0.7537559270858765
6,1,1,1,1,1,99.0,-1.0,direct,0,0.7543039321899414
7,2,2,2,1,1,93.0,48.0,subgraph_early_stop,104,0.7090531587600708
8,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.74247145652771
9,1,1,1,1,1,93.0,49.0,subgraph_early_stop,103,0.634066104888916
10,2,1,1,0,0,99.0,-1.0,direct,0,0.7511199116706848
11,1,0,0,0,0,95.0,49.0,subgraph_early_stop,103,0.6248410940170288
12,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7487695813179016
13,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7071301341056824
14,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7419486045837402
15,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7370894551277161
16,2,2,2,1,1,99.0,-1.0,direct,0,0.7682655453681946
17,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7137579917907715
18,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5699080228805542
19,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7353709936141968
20,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7451866865158081
21,1,1,1,1,1,99.0,-1.0,direct,0,0.7575394511222839
22,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.742273211479187
23,2,1,1,0,0,99.0,-1.0,direct,0,0.7653295397758484
24,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7369915843009949
25,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5920286178588867
26,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.739477276802063
27,0,0,0,1,1,100.0,-1.0,direct,0,0.7601898312568665
28,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6999179720878601
29,1,0,0,0,0,94.0,49.0,subgraph_early_stop,103,0.44416895508766174
30,0,0,0,1,1,100.0,-1.0,direct,0,0.7529256343841553
31,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7277907729148865
32,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7400206923484802
33,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7244110703468323
34,2,2,2,1,1,99.0,-1.0,direct,0,0.765254557132721
35,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.7168090343475342
36,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7173398733139038
