sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.542766273021698
1,4,4,4,1,1,199.0,-1.0,direct,0,0.8220323324203491
2,4,4,4,1,1,178.0,93.0,subgraph_early_stop,215,0.6076636910438538
3,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7084813714027405
4,4,8,8,0,0,175.0,94.0,subgraph_early_stop,211,0.4063492715358734
5,1,4,1,0,1,193.0,-1.0,direct,0,0.7543898820877075
6,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.7407078146934509
7,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.7496121525764465
8,4,4,4,1,1,195.0,-1.0,direct,0,0.8164247870445251
9,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5880917906761169
10,4,4,4,1,1,186.0,96.0,subgraph_early_stop,210,0.5102469325065613
11,1,1,1,1,1,198.0,-1.0,direct,0,0.8338462114334106
12,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5178892612457275
13,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6305699348449707
14,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.4631580710411072
15,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6034111380577087
16,2,2,2,1,1,199.0,-1.0,direct,0,0.76009202003479
17,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.27471548318862915
18,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.5521789789199829
19,4,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.7424539923667908
20,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7461612820625305
21,2,2,2,1,1,198.0,-1.0,direct,0,0.7556915879249573
22,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6845840215682983
23,4,4,4,1,1,194.0,-1.0,direct,0,0.8166369795799255
24,8,8,8,1,1,188.0,97.0,subgraph_early_stop,205,0.4857580363750458
25,8,6,6,0,0,180.0,94.0,subgraph_early_stop,212,0.4883835017681122
26,2,2,2,1,1,196.0,-1.0,direct,0,0.7617260813713074
27,4,8,8,0,0,187.0,98.0,subgraph_early_stop,205,0.5069262385368347
28,4,4,4,1,1,197.0,-1.0,direct,0,0.8199407458305359
29,4,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.6328153014183044
30,4,9,9,0,0,197.0,99.0,subgraph_early_stop,203,0.35705801844596863
31,4,1,1,0,0,199.0,-1.0,direct,0,0.8029546737670898
32,1,1,1,1,1,199.0,-1.0,direct,0,0.7833400964736938
33,7,7,7,1,1,198.0,100.0,subgraph_early_stop,201,0.6109349727630615
34,4,4,4,1,1,199.0,-1.0,direct,0,0.8237339854240417
35,4,4,4,1,1,195.0,98.0,subgraph_early_stop,204,0.4468284845352173
36,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7456241250038147
37,4,4,4,1,1,199.0,-1.0,direct,0,0.8115947246551514
38,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6399728655815125
39,1,0,0,0,0,191.0,99.0,subgraph_early_stop,203,0.6399439573287964
40,8,8,8,1,1,197.0,98.0,subgraph_early_stop,203,0.6290478110313416
41,4,4,4,1,1,198.0,-1.0,direct,0,0.8109356760978699
42,2,2,2,1,1,198.0,-1.0,direct,0,0.7608969807624817
43,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.44096654653549194
44,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.4910622239112854
45,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.5148301720619202
46,2,2,2,1,1,198.0,-1.0,direct,0,0.7530844807624817
47,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7391646504402161
48,4,4,4,1,1,185.0,96.0,subgraph_early_stop,208,0.49789106845855713
49,4,4,4,1,1,192.0,-1.0,direct,0,0.8169122338294983
50,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5128910541534424
51,1,1,1,1,1,198.0,-1.0,direct,0,0.8077724575996399
52,1,1,1,1,1,199.0,-1.0,direct,0,0.8455570936203003
53,8,6,6,0,0,194.0,99.0,subgraph_early_stop,204,0.4959525465965271
54,2,2,2,1,1,199.0,-1.0,direct,0,0.7618327140808105
55,8,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6480640172958374
56,4,4,4,1,1,197.0,-1.0,direct,0,0.8217867612838745
57,1,0,0,0,0,196.0,100.0,subgraph_early_stop,201,0.648375391960144
58,4,4,4,1,1,198.0,-1.0,direct,0,0.8191913366317749
59,4,4,4,1,1,198.0,-1.0,direct,0,0.7814022898674011
60,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.44098788499832153
61,4,4,4,1,1,196.0,-1.0,direct,0,0.7895997762680054
62,1,1,1,1,1,193.0,98.0,subgraph_early_stop,205,0.4001988172531128
63,8,6,6,0,0,197.0,100.0,subgraph_early_stop,201,0.44945165514945984
64,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6526102423667908
65,1,1,1,1,1,199.0,-1.0,direct,0,0.8483067154884338
66,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.4773862957954407
67,2,2,2,1,1,197.0,-1.0,direct,0,0.7503911852836609
68,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5303529500961304
69,4,4,4,1,1,197.0,-1.0,direct,0,0.7548080682754517
70,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.44656968116760254
71,1,1,1,1,1,199.0,-1.0,direct,0,0.8466414213180542
72,2,2,2,1,1,199.0,-1.0,direct,0,0.7640296220779419
73,4,4,4,1,1,186.0,-1.0,direct,0,0.802024781703949
74,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6422350406646729
75,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.5474265813827515
76,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5534874200820923
77,4,8,8,0,0,191.0,96.0,subgraph_early_stop,207,0.5555940866470337
78,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.6372777223587036
79,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.47795459628105164
80,4,4,4,1,1,198.0,-1.0,direct,0,0.8104033470153809
81,4,4,4,1,1,192.0,98.0,subgraph_early_stop,204,0.5048797130584717
82,8,8,8,1,1,196.0,98.0,subgraph_early_stop,204,0.289079874753952
83,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7290671467781067
84,4,4,4,1,1,196.0,-1.0,direct,0,0.814448356628418
85,2,2,2,1,1,199.0,-1.0,direct,0,0.7593339085578918
86,4,4,4,1,1,189.0,-1.0,direct,0,0.8165282607078552
87,2,2,2,1,1,192.0,-1.0,direct,0,0.7606916427612305
88,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.574925422668457
89,1,1,1,1,1,199.0,-1.0,direct,0,0.835494339466095
90,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.7076159715652466
91,4,4,4,1,1,196.0,-1.0,direct,0,0.8036416172981262
92,7,7,7,1,1,199.0,-1.0,direct,0,0.7753727436065674
93,4,4,4,1,1,196.0,-1.0,direct,0,0.8053366541862488
94,1,1,1,1,1,199.0,-1.0,direct,0,0.8347882032394409
95,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.681255042552948
96,8,8,8,1,1,156.0,87.0,subgraph_early_stop,225,0.4546220600605011
97,8,6,6,0,0,157.0,88.0,subgraph_early_stop,224,0.46103087067604065
98,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6164795756340027
99,4,4,4,1,1,192.0,-1.0,direct,0,0.7614561915397644
100,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7276042699813843
101,4,4,4,1,1,199.0,-1.0,direct,0,0.8151246309280396
102,4,1,4,0,1,196.0,-1.0,direct,0,0.7690330743789673
103,4,4,4,1,1,199.0,-1.0,direct,0,0.7819393873214722
104,4,4,4,1,1,181.0,-1.0,direct,0,0.7957450151443481
105,4,4,4,1,1,195.0,-1.0,direct,0,0.8181368112564087
106,1,1,1,1,1,199.0,-1.0,direct,0,0.845629870891571
107,8,1,1,0,0,196.0,100.0,subgraph_early_stop,201,0.7283404469490051
108,4,4,4,1,1,178.0,95.0,subgraph_early_stop,209,0.6120675206184387
109,4,4,4,1,1,199.0,-1.0,direct,0,0.8193025588989258
110,1,1,1,1,1,199.0,-1.0,direct,0,0.8098008632659912
111,4,4,4,1,1,199.0,-1.0,direct,0,0.7973616123199463
112,4,4,4,1,1,194.0,-1.0,direct,0,0.8106880784034729
113,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.625204861164093
114,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.5062239170074463
